Date,Hours,DE-LU
28-06-2021,13 - 14,"78,47"
28-06-2021,14 - 15,"76,4"
28-06-2021,15 - 16,"81,2"
28-06-2021,16 - 17,"84,96"
28-06-2021,17 - 18,"90,45"
28-06-2021,18 - 19,"99,62"
28-06-2021,19 - 20,"123,96"
28-06-2021,20 - 21,"117,96"
28-06-2021,21 - 22,"98,98"
28-06-2021,22 - 23,"97,49"
28-06-2021,23 - 00,"89,59"
29-06-2021,00 - 01,"81,03"
29-06-2021,01 - 02,"76,33"
29-06-2021,02 - 03,"74,98"
29-06-2021,03 - 04,"73,45"
29-06-2021,04 - 05,"74,52"
29-06-2021,05 - 06,"78,46"
29-06-2021,06 - 07,"93,79"
29-06-2021,07 - 08,"103,48"
29-06-2021,08 - 09,"111,03"
29-06-2021,09 - 10,"104,04"
29-06-2021,10 - 11,"99,14"
29-06-2021,11 - 12,"97,62"
29-06-2021,12 - 13,"95,25"
29-06-2021,13 - 14,"92,98"
29-06-2021,14 - 15,"90,02"
29-06-2021,15 - 16,"88,39"
29-06-2021,16 - 17,89
29-06-2021,17 - 18,"97,64"
29-06-2021,18 - 19,"100,04"
29-06-2021,19 - 20,"103,4"
29-06-2021,20 - 21,"99,06"
29-06-2021,21 - 22,"96,33"
29-06-2021,22 - 23,"94,97"
29-06-2021,23 - 00,"84,59"
30-06-2021,00 - 01,"80,82"
30-06-2021,01 - 02,"79,02"
30-06-2021,02 - 03,"75,63"
30-06-2021,03 - 04,"74,13"
30-06-2021,04 - 05,"74,03"
30-06-2021,05 - 06,"78,03"
30-06-2021,06 - 07,"95,86"
30-06-2021,07 - 08,"102,15"
30-06-2021,08 - 09,108
30-06-2021,09 - 10,"106,37"
30-06-2021,10 - 11,"107,56"
30-06-2021,11 - 12,"102,23"
30-06-2021,12 - 13,99
30-06-2021,13 - 14,"96,08"
30-06-2021,14 - 15,"92,43"
30-06-2021,15 - 16,"87,29"
30-06-2021,16 - 17,"87,36"
30-06-2021,17 - 18,"94,44"
30-06-2021,18 - 19,"100,27"
30-06-2021,19 - 20,"99,97"
30-06-2021,20 - 21,"98,97"
30-06-2021,21 - 22,"97,02"
30-06-2021,22 - 23,"96,01"
30-06-2021,23 - 00,"84,36"
01-07-2021,00 - 01,"81,57"
01-07-2021,01 - 02,"75,9"
01-07-2021,02 - 03,"73,73"
01-07-2021,03 - 04,"72,01"
01-07-2021,04 - 05,"71,24"
01-07-2021,05 - 06,"73,96"
01-07-2021,06 - 07,"84,91"
01-07-2021,07 - 08,"95,95"
01-07-2021,08 - 09,"98,5"
01-07-2021,09 - 10,"96,4"
01-07-2021,10 - 11,"94,96"
01-07-2021,11 - 12,"96,51"
01-07-2021,12 - 13,"93,51"
01-07-2021,13 - 14,"90,19"
01-07-2021,14 - 15,"85,67"
01-07-2021,15 - 16,85
01-07-2021,16 - 17,"85,68"
01-07-2021,17 - 18,"95,91"
01-07-2021,18 - 19,"99,98"
01-07-2021,19 - 20,"103,77"
01-07-2021,20 - 21,"100,34"
01-07-2021,21 - 22,"99,51"
01-07-2021,22 - 23,"98,17"
01-07-2021,23 - 00,"91,99"
02-07-2021,00 - 01,"90,77"
02-07-2021,01 - 02,"85,36"
02-07-2021,02 - 03,"82,18"
02-07-2021,03 - 04,"82,35"
02-07-2021,04 - 05,"83,22"
02-07-2021,05 - 06,"86,68"
02-07-2021,06 - 07,102
02-07-2021,07 - 08,112
02-07-2021,08 - 09,"122,5"
02-07-2021,09 - 10,"107,24"
02-07-2021,10 - 11,"102,54"
02-07-2021,11 - 12,100
02-07-2021,12 - 13,"99,61"
02-07-2021,13 - 14,"89,84"
02-07-2021,14 - 15,"82,37"
02-07-2021,15 - 16,"82,53"
02-07-2021,16 - 17,"82,57"
02-07-2021,17 - 18,"94,23"
02-07-2021,18 - 19,"99,98"
02-07-2021,19 - 20,110
02-07-2021,20 - 21,"109,49"
02-07-2021,21 - 22,"105,55"
02-07-2021,22 - 23,"105,02"
02-07-2021,23 - 00,"99,98"
03-07-2021,00 - 01,"92,64"
03-07-2021,01 - 02,"84,39"
03-07-2021,02 - 03,"80,9"
03-07-2021,03 - 04,"77,57"
03-07-2021,04 - 05,"74,05"
03-07-2021,05 - 06,"74,06"
03-07-2021,06 - 07,"78,97"
03-07-2021,07 - 08,"81,45"
03-07-2021,08 - 09,"83,03"
03-07-2021,09 - 10,"79,34"
03-07-2021,10 - 11,"74,06"
03-07-2021,11 - 12,70
03-07-2021,12 - 13,"67,04"
03-07-2021,13 - 14,65
03-07-2021,14 - 15,"66,6"
03-07-2021,15 - 16,73
03-07-2021,16 - 17,"75,2"
03-07-2021,17 - 18,"85,45"
03-07-2021,18 - 19,"95,44"
03-07-2021,19 - 20,"106,96"
03-07-2021,20 - 21,"107,43"
03-07-2021,21 - 22,"106,97"
03-07-2021,22 - 23,"106,95"
03-07-2021,23 - 00,100
04-07-2021,00 - 01,"94,18"
04-07-2021,01 - 02,"86,74"
04-07-2021,02 - 03,"80,05"
04-07-2021,03 - 04,"75,61"
04-07-2021,04 - 05,"75,03"
04-07-2021,05 - 06,"73,99"
04-07-2021,06 - 07,"74,5"
04-07-2021,07 - 08,"75,42"
04-07-2021,08 - 09,"78,68"
04-07-2021,09 - 10,"77,08"
04-07-2021,10 - 11,"75,24"
04-07-2021,11 - 12,"78,03"
04-07-2021,12 - 13,"78,02"
04-07-2021,13 - 14,74
04-07-2021,14 - 15,"69,26"
04-07-2021,15 - 16,"69,07"
04-07-2021,16 - 17,"77,03"
04-07-2021,17 - 18,"83,07"
04-07-2021,18 - 19,"93,85"
04-07-2021,19 - 20,"99,54"
04-07-2021,20 - 21,100
04-07-2021,21 - 22,"102,09"
04-07-2021,22 - 23,"104,92"
04-07-2021,23 - 00,"95,73"
05-07-2021,00 - 01,"81,55"
05-07-2021,01 - 02,"75,22"
05-07-2021,02 - 03,"74,01"
05-07-2021,03 - 04,"72,01"
05-07-2021,04 - 05,"71,54"
05-07-2021,05 - 06,"74,09"
05-07-2021,06 - 07,"91,57"
05-07-2021,07 - 08,"101,93"
05-07-2021,08 - 09,"105,69"
05-07-2021,09 - 10,"103,55"
05-07-2021,10 - 11,101
05-07-2021,11 - 12,"100,09"
05-07-2021,12 - 13,"97,91"
05-07-2021,13 - 14,"94,23"
05-07-2021,14 - 15,"88,93"
05-07-2021,15 - 16,"83,93"
05-07-2021,16 - 17,"87,8"
05-07-2021,17 - 18,"99,36"
05-07-2021,18 - 19,"105,6"
05-07-2021,19 - 20,"114,99"
05-07-2021,20 - 21,118
05-07-2021,21 - 22,"110,74"
05-07-2021,22 - 23,"103,96"
05-07-2021,23 - 00,"94,58"
06-07-2021,00 - 01,"86,8"
06-07-2021,01 - 02,"78,09"
06-07-2021,02 - 03,"73,14"
06-07-2021,03 - 04,"70,87"
06-07-2021,04 - 05,"67,94"
06-07-2021,05 - 06,"71,58"
06-07-2021,06 - 07,"82,54"
06-07-2021,07 - 08,"96,59"
06-07-2021,08 - 09,"97,06"
06-07-2021,09 - 10,"87,29"
06-07-2021,10 - 11,"76,8"
06-07-2021,11 - 12,"70,34"
06-07-2021,12 - 13,"60,07"
06-07-2021,13 - 14,"59,91"
06-07-2021,14 - 15,"58,51"
06-07-2021,15 - 16,"62,74"
06-07-2021,16 - 17,"68,43"
06-07-2021,17 - 18,"75,49"
06-07-2021,18 - 19,"91,46"
06-07-2021,19 - 20,"99,94"
06-07-2021,20 - 21,"103,47"
06-07-2021,21 - 22,"103,97"
06-07-2021,22 - 23,"101,91"
06-07-2021,23 - 00,"91,28"
07-07-2021,00 - 01,"82,34"
07-07-2021,01 - 02,"75,06"
07-07-2021,02 - 03,"75,07"
07-07-2021,03 - 04,"75,1"
07-07-2021,04 - 05,"75,07"
07-07-2021,05 - 06,"79,73"
07-07-2021,06 - 07,"96,46"
07-07-2021,07 - 08,"104,78"
07-07-2021,08 - 09,"108,31"
07-07-2021,09 - 10,"104,93"
07-07-2021,10 - 11,"100,23"
07-07-2021,11 - 12,"99,59"
07-07-2021,12 - 13,"97,65"
07-07-2021,13 - 14,"97,36"
07-07-2021,14 - 15,"96,98"
07-07-2021,15 - 16,"96,87"
07-07-2021,16 - 17,"96,37"
07-07-2021,17 - 18,"100,29"
07-07-2021,18 - 19,"113,57"
07-07-2021,19 - 20,"133,48"
07-07-2021,20 - 21,"130,13"
07-07-2021,21 - 22,"120,61"
07-07-2021,22 - 23,"114,91"
07-07-2021,23 - 00,"103,65"
08-07-2021,00 - 01,"89,34"
08-07-2021,01 - 02,"83,08"
08-07-2021,02 - 03,"80,38"
08-07-2021,03 - 04,"79,62"
08-07-2021,04 - 05,"79,49"
08-07-2021,05 - 06,"82,46"
08-07-2021,06 - 07,"105,92"
08-07-2021,07 - 08,"120,46"
08-07-2021,08 - 09,"121,69"
08-07-2021,09 - 10,"117,93"
08-07-2021,10 - 11,"110,01"
08-07-2021,11 - 12,"108,36"
08-07-2021,12 - 13,"105,07"
08-07-2021,13 - 14,"102,8"
08-07-2021,14 - 15,"106,99"
08-07-2021,15 - 16,"115,69"
08-07-2021,16 - 17,"117,6"
08-07-2021,17 - 18,"123,29"
08-07-2021,18 - 19,"137,99"
08-07-2021,19 - 20,150
08-07-2021,20 - 21,147
08-07-2021,21 - 22,"124,1"
08-07-2021,22 - 23,"111,04"
08-07-2021,23 - 00,"96,7"
09-07-2021,00 - 01,"87,97"
09-07-2021,01 - 02,"78,07"
09-07-2021,02 - 03,"76,84"
09-07-2021,03 - 04,"75,15"
09-07-2021,04 - 05,"75,24"
09-07-2021,05 - 06,"77,81"
09-07-2021,06 - 07,"92,88"
09-07-2021,07 - 08,"104,49"
09-07-2021,08 - 09,"107,97"
09-07-2021,09 - 10,"104,62"
09-07-2021,10 - 11,"105,46"
09-07-2021,11 - 12,"102,38"
09-07-2021,12 - 13,95
09-07-2021,13 - 14,"91,92"
09-07-2021,14 - 15,87
09-07-2021,15 - 16,"83,21"
09-07-2021,16 - 17,"82,5"
09-07-2021,17 - 18,"88,15"
09-07-2021,18 - 19,"94,47"
09-07-2021,19 - 20,"97,68"
09-07-2021,20 - 21,"98,25"
09-07-2021,21 - 22,"98,43"
09-07-2021,22 - 23,"96,69"
09-07-2021,23 - 00,"91,98"
10-07-2021,00 - 01,"84,73"
10-07-2021,01 - 02,"80,86"
10-07-2021,02 - 03,"75,75"
10-07-2021,03 - 04,"74,04"
10-07-2021,04 - 05,"72,87"
10-07-2021,05 - 06,"72,45"
10-07-2021,06 - 07,"74,02"
10-07-2021,07 - 08,"80,02"
10-07-2021,08 - 09,"80,41"
10-07-2021,09 - 10,"79,22"
10-07-2021,10 - 11,"74,73"
10-07-2021,11 - 12,"68,5"
10-07-2021,12 - 13,"70,03"
10-07-2021,13 - 14,"65,81"
10-07-2021,14 - 15,"68,83"
10-07-2021,15 - 16,"70,4"
10-07-2021,16 - 17,73
10-07-2021,17 - 18,"81,31"
10-07-2021,18 - 19,"93,16"
10-07-2021,19 - 20,"97,91"
10-07-2021,20 - 21,"99,19"
10-07-2021,21 - 22,"100,05"
10-07-2021,22 - 23,"98,5"
10-07-2021,23 - 00,95
11-07-2021,00 - 01,"87,4"
11-07-2021,01 - 02,"79,09"
11-07-2021,02 - 03,"75,14"
11-07-2021,03 - 04,"70,13"
11-07-2021,04 - 05,"68,72"
11-07-2021,05 - 06,"68,69"
11-07-2021,06 - 07,"68,63"
11-07-2021,07 - 08,"70,02"
11-07-2021,08 - 09,"71,56"
11-07-2021,09 - 10,72
11-07-2021,10 - 11,"71,28"
11-07-2021,11 - 12,"73,45"
11-07-2021,12 - 13,73
11-07-2021,13 - 14,"68,09"
11-07-2021,14 - 15,64
11-07-2021,15 - 16,"65,22"
11-07-2021,16 - 17,"67,98"
11-07-2021,17 - 18,"73,75"
11-07-2021,18 - 19,"80,85"
11-07-2021,19 - 20,"94,25"
11-07-2021,20 - 21,"99,76"
11-07-2021,21 - 22,"103,1"
11-07-2021,22 - 23,"103,63"
11-07-2021,23 - 00,"96,02"
12-07-2021,00 - 01,"83,4"
12-07-2021,01 - 02,"76,04"
12-07-2021,02 - 03,74
12-07-2021,03 - 04,"72,92"
12-07-2021,04 - 05,"73,06"
12-07-2021,05 - 06,"76,12"
12-07-2021,06 - 07,"94,83"
12-07-2021,07 - 08,"105,62"
12-07-2021,08 - 09,"106,01"
12-07-2021,09 - 10,"101,8"
12-07-2021,10 - 11,"95,94"
12-07-2021,11 - 12,"94,99"
12-07-2021,12 - 13,"91,16"
12-07-2021,13 - 14,87
12-07-2021,14 - 15,"86,47"
12-07-2021,15 - 16,"88,89"
12-07-2021,16 - 17,"91,7"
12-07-2021,17 - 18,"99,93"
12-07-2021,18 - 19,"108,45"
12-07-2021,19 - 20,"120,49"
12-07-2021,20 - 21,"112,41"
12-07-2021,21 - 22,"103,9"
12-07-2021,22 - 23,"102,26"
12-07-2021,23 - 00,"95,44"
13-07-2021,00 - 01,"88,61"
13-07-2021,01 - 02,"83,4"
13-07-2021,02 - 03,"81,02"
13-07-2021,03 - 04,"76,96"
13-07-2021,04 - 05,"76,95"
13-07-2021,05 - 06,"84,47"
13-07-2021,06 - 07,"98,01"
13-07-2021,07 - 08,"104,03"
13-07-2021,08 - 09,"109,88"
13-07-2021,09 - 10,106
13-07-2021,10 - 11,"102,51"
13-07-2021,11 - 12,"104,31"
13-07-2021,12 - 13,"99,39"
13-07-2021,13 - 14,"97,96"
13-07-2021,14 - 15,"95,28"
13-07-2021,15 - 16,"92,17"
13-07-2021,16 - 17,"91,92"
13-07-2021,17 - 18,"98,79"
13-07-2021,18 - 19,"103,76"
13-07-2021,19 - 20,105
13-07-2021,20 - 21,"100,29"
13-07-2021,21 - 22,"98,52"
13-07-2021,22 - 23,"95,03"
13-07-2021,23 - 00,"86,1"
14-07-2021,00 - 01,78
14-07-2021,01 - 02,"75,2"
14-07-2021,02 - 03,"72,86"
14-07-2021,03 - 04,"72,67"
14-07-2021,04 - 05,"74,38"
14-07-2021,05 - 06,"78,85"
14-07-2021,06 - 07,"95,34"
14-07-2021,07 - 08,"104,98"
14-07-2021,08 - 09,"111,11"
14-07-2021,09 - 10,"110,07"
14-07-2021,10 - 11,"103,32"
14-07-2021,11 - 12,"101,15"
14-07-2021,12 - 13,"95,41"
14-07-2021,13 - 14,"88,55"
14-07-2021,14 - 15,"79,05"
14-07-2021,15 - 16,"74,44"
14-07-2021,16 - 17,"71,18"
14-07-2021,17 - 18,"81,87"
14-07-2021,18 - 19,"91,83"
14-07-2021,19 - 20,"93,46"
14-07-2021,20 - 21,"94,33"
14-07-2021,21 - 22,"88,11"
14-07-2021,22 - 23,"85,5"
14-07-2021,23 - 00,"75,68"
15-07-2021,00 - 01,"77,95"
15-07-2021,01 - 02,"76,83"
15-07-2021,02 - 03,"75,81"
15-07-2021,03 - 04,"75,72"
15-07-2021,04 - 05,78
15-07-2021,05 - 06,"81,44"
15-07-2021,06 - 07,"97,74"
15-07-2021,07 - 08,105
15-07-2021,08 - 09,105
15-07-2021,09 - 10,"103,17"
15-07-2021,10 - 11,"101,23"
15-07-2021,11 - 12,"100,83"
15-07-2021,12 - 13,"94,79"
15-07-2021,13 - 14,"90,86"
15-07-2021,14 - 15,85
15-07-2021,15 - 16,"79,98"
15-07-2021,16 - 17,"78,12"
15-07-2021,17 - 18,"90,61"
15-07-2021,18 - 19,"94,64"
15-07-2021,19 - 20,"96,7"
15-07-2021,20 - 21,"96,3"
15-07-2021,21 - 22,"91,91"
15-07-2021,22 - 23,"90,86"
15-07-2021,23 - 00,"85,17"
16-07-2021,00 - 01,"79,14"
16-07-2021,01 - 02,"74,91"
16-07-2021,02 - 03,"73,13"
16-07-2021,03 - 04,"71,81"
16-07-2021,04 - 05,"72,62"
16-07-2021,05 - 06,"76,73"
16-07-2021,06 - 07,"93,88"
16-07-2021,07 - 08,"101,87"
16-07-2021,08 - 09,"101,59"
16-07-2021,09 - 10,"97,91"
16-07-2021,10 - 11,"93,37"
16-07-2021,11 - 12,"90,42"
16-07-2021,12 - 13,"89,06"
16-07-2021,13 - 14,"78,01"
16-07-2021,14 - 15,"74,15"
16-07-2021,15 - 16,"70,28"
16-07-2021,16 - 17,"71,26"
16-07-2021,17 - 18,"77,91"
16-07-2021,18 - 19,90
16-07-2021,19 - 20,"96,93"
16-07-2021,20 - 21,"96,93"
16-07-2021,21 - 22,"94,9"
16-07-2021,22 - 23,"91,17"
16-07-2021,23 - 00,"81,17"
17-07-2021,00 - 01,"72,87"
17-07-2021,01 - 02,"70,01"
17-07-2021,02 - 03,"66,02"
17-07-2021,03 - 04,"60,38"
17-07-2021,04 - 05,"57,48"
17-07-2021,05 - 06,"56,86"
17-07-2021,06 - 07,"62,27"
17-07-2021,07 - 08,"70,08"
17-07-2021,08 - 09,"75,56"
17-07-2021,09 - 10,"73,84"
17-07-2021,10 - 11,"70,1"
17-07-2021,11 - 12,"66,72"
17-07-2021,12 - 13,"55,65"
17-07-2021,13 - 14,"48,23"
17-07-2021,14 - 15,"30,08"
17-07-2021,15 - 16,"16,92"
17-07-2021,16 - 17,"29,01"
17-07-2021,17 - 18,"51,07"
17-07-2021,18 - 19,"68,03"
17-07-2021,19 - 20,"77,56"
17-07-2021,20 - 21,"81,06"
17-07-2021,21 - 22,"78,11"
17-07-2021,22 - 23,"75,62"
17-07-2021,23 - 00,"67,03"
18-07-2021,00 - 01,"62,3"
18-07-2021,01 - 02,"55,75"
18-07-2021,02 - 03,"50,86"
18-07-2021,03 - 04,"50,17"
18-07-2021,04 - 05,"45,49"
18-07-2021,05 - 06,"46,33"
18-07-2021,06 - 07,"50,83"
18-07-2021,07 - 08,"55,49"
18-07-2021,08 - 09,"54,82"
18-07-2021,09 - 10,"46,57"
18-07-2021,10 - 11,"35,33"
18-07-2021,11 - 12,"25,78"
18-07-2021,12 - 13,"19,56"
18-07-2021,13 - 14,"0,1"
18-07-2021,14 - 15,"-1,04"
18-07-2021,15 - 16,-5
18-07-2021,16 - 17,"0,01"
18-07-2021,17 - 18,"22,5"
18-07-2021,18 - 19,"58,02"
18-07-2021,19 - 20,"74,62"
18-07-2021,20 - 21,"79,92"
18-07-2021,21 - 22,"85,03"
18-07-2021,22 - 23,"94,19"
18-07-2021,23 - 00,"91,13"
19-07-2021,00 - 01,"73,1"
19-07-2021,01 - 02,"67,2"
19-07-2021,02 - 03,"64,4"
19-07-2021,03 - 04,"64,83"
19-07-2021,04 - 05,"65,72"
19-07-2021,05 - 06,"73,48"
19-07-2021,06 - 07,"95,3"
19-07-2021,07 - 08,100
19-07-2021,08 - 09,"105,05"
19-07-2021,09 - 10,"98,99"
19-07-2021,10 - 11,95
19-07-2021,11 - 12,"93,1"
19-07-2021,12 - 13,"89,36"
19-07-2021,13 - 14,"83,48"
19-07-2021,14 - 15,"78,4"
19-07-2021,15 - 16,"77,95"
19-07-2021,16 - 17,"85,11"
19-07-2021,17 - 18,"93,7"
19-07-2021,18 - 19,100
19-07-2021,19 - 20,110
19-07-2021,20 - 21,"115,2"
19-07-2021,21 - 22,"110,02"
19-07-2021,22 - 23,"103,86"
19-07-2021,23 - 00,"97,78"
20-07-2021,00 - 01,"85,7"
20-07-2021,01 - 02,"81,31"
20-07-2021,02 - 03,"79,7"
20-07-2021,03 - 04,"77,38"
20-07-2021,04 - 05,"77,93"
20-07-2021,05 - 06,"80,9"
20-07-2021,06 - 07,"99,03"
20-07-2021,07 - 08,"114,85"
20-07-2021,08 - 09,"111,36"
20-07-2021,09 - 10,"102,11"
20-07-2021,10 - 11,"93,01"
20-07-2021,11 - 12,"88,92"
20-07-2021,12 - 13,85
20-07-2021,13 - 14,"78,3"
20-07-2021,14 - 15,"75,87"
20-07-2021,15 - 16,"78,45"
20-07-2021,16 - 17,"80,3"
20-07-2021,17 - 18,"86,52"
20-07-2021,18 - 19,"98,34"
20-07-2021,19 - 20,106
20-07-2021,20 - 21,"112,7"
20-07-2021,21 - 22,"109,97"
20-07-2021,22 - 23,106
20-07-2021,23 - 00,91
21-07-2021,00 - 01,"82,01"
21-07-2021,01 - 02,"78,18"
21-07-2021,02 - 03,"76,15"
21-07-2021,03 - 04,"76,5"
21-07-2021,04 - 05,"76,3"
21-07-2021,05 - 06,80
21-07-2021,06 - 07,"93,26"
21-07-2021,07 - 08,"106,56"
21-07-2021,08 - 09,"108,45"
21-07-2021,09 - 10,"95,91"
21-07-2021,10 - 11,"87,07"
21-07-2021,11 - 12,"79,98"
21-07-2021,12 - 13,"79,61"
21-07-2021,13 - 14,"76,44"
21-07-2021,14 - 15,"75,93"
21-07-2021,15 - 16,"77,04"
21-07-2021,16 - 17,"82,63"
21-07-2021,17 - 18,"90,73"
21-07-2021,18 - 19,"101,78"
21-07-2021,19 - 20,"113,59"
21-07-2021,20 - 21,"111,44"
21-07-2021,21 - 22,110
21-07-2021,22 - 23,"104,59"
21-07-2021,23 - 00,"95,5"
22-07-2021,00 - 01,"83,01"
22-07-2021,01 - 02,"77,36"
22-07-2021,02 - 03,"75,99"
22-07-2021,03 - 04,"75,01"
22-07-2021,04 - 05,"74,12"
22-07-2021,05 - 06,"78,1"
22-07-2021,06 - 07,"95,06"
22-07-2021,07 - 08,"103,77"
22-07-2021,08 - 09,"105,25"
22-07-2021,09 - 10,"96,92"
22-07-2021,10 - 11,"88,08"
22-07-2021,11 - 12,"85,37"
22-07-2021,12 - 13,"81,32"
22-07-2021,13 - 14,"78,59"
22-07-2021,14 - 15,"75,64"
22-07-2021,15 - 16,74
22-07-2021,16 - 17,"79,92"
22-07-2021,17 - 18,"87,98"
22-07-2021,18 - 19,"95,96"
22-07-2021,19 - 20,102
22-07-2021,20 - 21,105
22-07-2021,21 - 22,"102,03"
22-07-2021,22 - 23,"97,06"
22-07-2021,23 - 00,"83,94"
23-07-2021,00 - 01,"86,03"
23-07-2021,01 - 02,"80,1"
23-07-2021,02 - 03,"76,49"
23-07-2021,03 - 04,"75,1"
23-07-2021,04 - 05,"76,67"
23-07-2021,05 - 06,"83,03"
23-07-2021,06 - 07,"94,42"
23-07-2021,07 - 08,"105,63"
23-07-2021,08 - 09,"106,91"
23-07-2021,09 - 10,"98,06"
23-07-2021,10 - 11,"93,01"
23-07-2021,11 - 12,"89,95"
23-07-2021,12 - 13,"88,09"
23-07-2021,13 - 14,"79,19"
23-07-2021,14 - 15,"74,51"
23-07-2021,15 - 16,"75,01"
23-07-2021,16 - 17,"75,8"
23-07-2021,17 - 18,"85,45"
23-07-2021,18 - 19,"93,55"
23-07-2021,19 - 20,"103,42"
23-07-2021,20 - 21,"106,01"
23-07-2021,21 - 22,"99,72"
23-07-2021,22 - 23,"95,15"
23-07-2021,23 - 00,"89,92"
24-07-2021,00 - 01,85
24-07-2021,01 - 02,"80,42"
24-07-2021,02 - 03,"76,3"
24-07-2021,03 - 04,"71,28"
24-07-2021,04 - 05,"70,33"
24-07-2021,05 - 06,"69,87"
24-07-2021,06 - 07,"71,3"
24-07-2021,07 - 08,"75,86"
24-07-2021,08 - 09,"78,3"
24-07-2021,09 - 10,"78,81"
24-07-2021,10 - 11,"75,53"
24-07-2021,11 - 12,"72,03"
24-07-2021,12 - 13,"70,3"
24-07-2021,13 - 14,"64,04"
24-07-2021,14 - 15,"63,1"
24-07-2021,15 - 16,"65,01"
24-07-2021,16 - 17,"68,91"
24-07-2021,17 - 18,"77,72"
24-07-2021,18 - 19,"85,07"
24-07-2021,19 - 20,"90,21"
24-07-2021,20 - 21,"90,04"
24-07-2021,21 - 22,87
24-07-2021,22 - 23,"79,5"
24-07-2021,23 - 00,"72,4"
25-07-2021,00 - 01,"59,06"
25-07-2021,01 - 02,"54,24"
25-07-2021,02 - 03,"53,51"
25-07-2021,03 - 04,"49,06"
25-07-2021,04 - 05,"49,09"
25-07-2021,05 - 06,"49,1"
25-07-2021,06 - 07,"49,08"
25-07-2021,07 - 08,"49,15"
25-07-2021,08 - 09,"53,58"
25-07-2021,09 - 10,"52,41"
25-07-2021,10 - 11,"49,23"
25-07-2021,11 - 12,"50,3"
25-07-2021,12 - 13,"49,9"
25-07-2021,13 - 14,"48,56"
25-07-2021,14 - 15,"46,74"
25-07-2021,15 - 16,"47,85"
25-07-2021,16 - 17,"49,65"
25-07-2021,17 - 18,"67,17"
25-07-2021,18 - 19,"80,4"
25-07-2021,19 - 20,"87,77"
25-07-2021,20 - 21,"91,46"
25-07-2021,21 - 22,"91,85"
25-07-2021,22 - 23,"91,86"
25-07-2021,23 - 00,"85,93"
26-07-2021,00 - 01,"75,4"
26-07-2021,01 - 02,"72,6"
26-07-2021,02 - 03,"69,94"
26-07-2021,03 - 04,"69,07"
26-07-2021,04 - 05,"72,44"
26-07-2021,05 - 06,"76,44"
26-07-2021,06 - 07,"90,54"
26-07-2021,07 - 08,"99,96"
26-07-2021,08 - 09,102
26-07-2021,09 - 10,"99,06"
26-07-2021,10 - 11,"91,68"
26-07-2021,11 - 12,"89,98"
26-07-2021,12 - 13,"86,83"
26-07-2021,13 - 14,"82,4"
26-07-2021,14 - 15,"81,99"
26-07-2021,15 - 16,"83,43"
26-07-2021,16 - 17,"83,41"
26-07-2021,17 - 18,"91,73"
26-07-2021,18 - 19,"103,41"
26-07-2021,19 - 20,109
26-07-2021,20 - 21,109
26-07-2021,21 - 22,"104,82"
26-07-2021,22 - 23,95
26-07-2021,23 - 00,"83,94"
27-07-2021,00 - 01,"80,08"
27-07-2021,01 - 02,"75,3"
27-07-2021,02 - 03,"72,55"
27-07-2021,03 - 04,"72,17"
27-07-2021,04 - 05,"71,02"
27-07-2021,05 - 06,"76,02"
27-07-2021,06 - 07,"91,15"
27-07-2021,07 - 08,"99,92"
27-07-2021,08 - 09,"100,98"
27-07-2021,09 - 10,"89,27"
27-07-2021,10 - 11,"84,08"
27-07-2021,11 - 12,"83,67"
27-07-2021,12 - 13,83
27-07-2021,13 - 14,"79,43"
27-07-2021,14 - 15,78
27-07-2021,15 - 16,"79,8"
27-07-2021,16 - 17,"82,86"
27-07-2021,17 - 18,"92,75"
27-07-2021,18 - 19,"101,44"
27-07-2021,19 - 20,"111,94"
27-07-2021,20 - 21,"107,79"
27-07-2021,21 - 22,"104,74"
27-07-2021,22 - 23,"93,99"
27-07-2021,23 - 00,"81,42"
28-07-2021,00 - 01,"82,59"
28-07-2021,01 - 02,"75,41"
28-07-2021,02 - 03,"71,1"
28-07-2021,03 - 04,"74,04"
28-07-2021,04 - 05,"74,41"
28-07-2021,05 - 06,"76,81"
28-07-2021,06 - 07,"94,92"
28-07-2021,07 - 08,"109,29"
28-07-2021,08 - 09,"111,86"
28-07-2021,09 - 10,"94,95"
28-07-2021,10 - 11,"85,08"
28-07-2021,11 - 12,"80,01"
28-07-2021,12 - 13,"71,03"
28-07-2021,13 - 14,"60,79"
28-07-2021,14 - 15,"58,62"
28-07-2021,15 - 16,"56,36"
28-07-2021,16 - 17,"54,6"
28-07-2021,17 - 18,"64,14"
28-07-2021,18 - 19,"81,29"
28-07-2021,19 - 20,"91,13"
28-07-2021,20 - 21,"94,93"
28-07-2021,21 - 22,"88,26"
28-07-2021,22 - 23,"83,02"
28-07-2021,23 - 00,"71,49"
29-07-2021,00 - 01,"55,58"
29-07-2021,01 - 02,"50,1"
29-07-2021,02 - 03,"45,98"
29-07-2021,03 - 04,"43,43"
29-07-2021,04 - 05,"44,71"
29-07-2021,05 - 06,"50,85"
29-07-2021,06 - 07,"59,67"
29-07-2021,07 - 08,"69,23"
29-07-2021,08 - 09,"65,94"
29-07-2021,09 - 10,"48,59"
29-07-2021,10 - 11,"9,83"
29-07-2021,11 - 12,"0,07"
29-07-2021,12 - 13,0
29-07-2021,13 - 14,"-4,95"
29-07-2021,14 - 15,"-8,86"
29-07-2021,15 - 16,"-1,09"
29-07-2021,16 - 17,"0,09"
